game_id,start_date,home_team,away_team,neutral_site,conference_game,home_power_rating,away_power_rating,home_sp_rating,home_sp_offense,home_sp_defense,away_sp_rating,away_sp_offense,away_sp_defense,home_talent,away_talent,power_diff,sp_diff,talent_diff,home_sp_missing,away_sp_missing,home_talent_missing,away_talent_missing,predicted_margin,predicted_total,predicted_home_score,predicted_away_score,home_win_prob,vegas_spread,vegas_over_under,vegas_num_books,vegas_implied_margin,model_edge_vs_vegas
401858225,2026-09-17 23:30:00+00:00,Pittsburgh,Syracuse,0,1,140.0,10.0,10.1,33.0,23.0,2.7,25.7,23.4,675.02,745.61,130.0,7.3999999999999995,-70.59000000000003,0,0,0,0,12.1,49.5,31.0,19.0,0.768,-10.0,53.5,1.0,10.0,2.1
401858226,2026-09-18 23:30:00+00:00,Wake Forest,Miami,0,1,152.8,168.8,1.6,23.8,22.2,24.7,36.9,12.5,680.87,885.94,-16.0,-23.099999999999998,-205.07000000000005,0,0,0,0,-19.5,50.5,16.0,35.0,0.045,23.5,55.5,1.0,-23.5,4.0
401856811,2026-09-19 00:00:00+00:00,Texas Tech,Houston,0,1,128.0,120.0,18.9,34.9,16.2,6.5,30.7,23.9,767.89,695.93,8.0,12.399999999999999,71.96000000000004,0,0,0,0,17.2,52.1,35.0,17.0,0.946,-8.5,,1.0,8.5,8.7
401858455,2026-09-19 02:30:00+00:00,Oregon,Portland State,0,0,42.8,-57.2,23.9,38.9,15.2,,,,984.33,,100.0,,,0,1,0,1,37.8,56.5,47.0,9.0,0.982,,,,,
401869940,2026-09-19 15:30:00+00:00,Delaware,Coastal Carolina,0,0,51.0,22.799999999999997,-7.6,25.1,32.4,-12.1,22.1,33.7,483.48,573.96,28.200000000000003,4.5,-90.48000000000002,0,0,0,0,5.0,55.9,30.0,25.0,0.748,-4.5,58.5,1.0,4.5,0.5
401856812,2026-09-19 16:00:00+00:00,Kansas,Arizona State,1,1,31.0,73.0,7.5,30.9,24.0,8.7,29.7,20.5,684.51,722.0,-42.0,-1.1999999999999993,-37.49000000000001,0,0,0,0,5.1,51.3,28.0,23.0,0.645,5.5,55.5,1.0,-5.5,10.6
401858228,2026-09-19 16:00:00+00:00,Georgia Tech,Mercer,0,0,-69.0,0.0,1.7,25.3,24.1,,,,751.65,,-69.0,,,0,1,0,1,29.0,50.2,40.0,11.0,0.967,,,,,
401858451,2026-09-19 16:00:00+00:00,Minnesota,Akron,0,0,25.0,2.799999999999997,9.6,27.9,17.8,-21.4,12.8,33.6,728.79,546.84,22.200000000000003,31.0,181.94999999999993,0,0,0,0,29.4,51.1,40.0,11.0,0.971,-26.5,48.5,1.0,26.5,2.9
401860889,2026-09-19 16:00:00+00:00,Texas State,North Texas,0,0,-27.0,117.0,-7.8,30.3,38.2,-13.2,23.5,36.5,624.81,602.08,-144.0,5.3999999999999995,22.729999999999905,0,0,0,0,7.6,66.5,37.0,29.0,0.787,-3.0,62.5,1.0,3.0,4.6
401856798,2026-09-19 16:00:00+00:00,Iowa State,Bowling Green,0,0,61.0,-94.0,3.1,24.2,21.6,-12.8,15.0,28.1,669.55,568.33,155.0,15.9,101.21999999999991,0,0,0,0,13.9,46.9,30.0,16.0,0.921,-22.5,45.5,1.0,22.5,-8.6
401858229,2026-09-19 16:00:00+00:00,Clemson,North Carolina,0,1,107.0,180.0,5.2,26.4,21.5,5.8,24.5,19.1,862.85,767.89,-73.0,-0.5999999999999996,94.96000000000004,0,0,0,0,4.7,43.6,24.0,19.0,0.665,-4.5,44.5,1.0,4.5,0.2
401856686,2026-09-19 16:00:00+00:00,Arkansas,Georgia,0,1,53.0,120.0,3.3,32.6,29.5,28.7,39.9,11.9,745.48,1003.67,-67.0,-25.4,-258.18999999999994,0,0,0,0,-17.0,58.0,21.0,38.0,0.054,24.5,53.5,1.0,-24.5,7.5
401856792,2026-09-19 16:00:00+00:00,Kansas State,Tulane,0,0,156.0,-7.200000000000003,12.7,34.3,21.8,-7.4,19.5,27.5,718.67,665.11,163.2,20.1,53.559999999999945,0,0,0,0,18.3,52.2,35.0,17.0,0.945,-19.5,49.5,1.0,19.5,-1.2
401858456,2026-09-19 16:00:00+00:00,Penn State,Buffalo,0,0,168.8,-47.0,19.8,35.3,16.2,-11.6,15.5,27.7,774.04,549.31,215.8,31.4,224.73000000000002,0,0,0,0,30.1,49.5,40.0,10.0,0.98,-39.5,48.5,1.0,39.5,-9.4
401858454,2026-09-19 16:00:00+00:00,Ohio State,Kent State,0,0,95.0,41.0,30.0,40.0,10.1,-27.5,12.3,39.4,964.27,522.83,54.0,57.5,441.43999999999994,0,0,0,0,40.1,56.3,48.0,8.0,0.983,-51.5,57.5,1.0,51.5,-11.4
401858460,2026-09-19 16:30:00+00:00,Wisconsin,Eastern Michigan,0,0,91.0,-72.2,-1.5,19.3,20.6,-15.6,17.2,32.8,767.68,580.64,163.2,14.1,187.03999999999996,0,0,0,0,14.5,44.7,30.0,15.0,0.916,-24.5,45.5,1.0,24.5,-10.0
401856695,2026-09-19 16:45:00+00:00,Vanderbilt,NC State,0,0,110.0,41.0,12.1,34.0,22.5,-0.7,27.4,27.8,727.39,757.14,69.0,12.799999999999999,-29.75,0,0,0,0,15.6,52.7,34.0,19.0,0.893,-4.0,53.5,1.0,4.0,11.6
