game_id,start_date,home_team,away_team,neutral_site,conference_game,home_power_rating,away_power_rating,home_sp_rating,home_sp_offense,home_sp_defense,away_sp_rating,away_sp_offense,away_sp_defense,home_talent,away_talent,power_diff,sp_diff,talent_diff,home_sp_missing,away_sp_missing,home_talent_missing,away_talent_missing,predicted_margin,predicted_total,predicted_home_score,predicted_away_score,home_win_prob,vegas_spread,vegas_over_under,vegas_num_books,vegas_implied_margin,model_edge_vs_vegas
401856766,2026-08-29 16:00:00+00:00,TCU,North Carolina,1,0,0.0,0.0,9.4,31.4,21.8,3.5,24.3,21.2,730.79,767.89,0.0,5.9,-37.10000000000002,0,0,0,0,12.6,48.2,30.0,18.0,0.821,-8.75,46.5,2,8.75,3.9
401864494,2026-08-29 19:00:00+00:00,USC,San José State,0,0,0.0,0.0,17.7,38.0,19.9,-15.7,18.3,33.5,899.0,569.25,0.0,33.4,329.75,0,0,0,0,36.0,56.4,46.0,10.0,0.982,-38.5,61.5,2,38.5,-2.5
401858202,2026-08-29 19:30:00+00:00,Virginia,NC State,0,1,0.0,0.0,8.1,26.9,18.9,5.7,31.0,24.9,700.18,757.14,0.0,2.3999999999999995,-56.960000000000036,0,0,0,0,8.4,50.1,29.0,21.0,0.681,-4.0,51.5,2,4.0,4.4
401864577,2026-08-29 21:30:00+00:00,North Dakota State,Jacksonville State,0,0,0.0,0.0,-1.8,24.1,25.9,-7.8,24.8,32.0,515.59,602.83,0.0,6.0,-87.24000000000001,0,0,0,0,9.9,53.5,32.0,22.0,0.84,-6.5,46.5,2,6.5,3.4
401866408,2026-08-29 22:30:00+00:00,Eastern Michigan,Sacramento State,0,1,0.0,0.0,-16.1,17.2,33.4,-23.4,14.7,38.2,580.64,561.42,0.0,7.299999999999997,19.220000000000027,0,0,0,0,8.2,45.1,27.0,18.0,0.697,-9.25,53.25,2,9.25,-1.1
401858201,2026-08-29 23:00:00+00:00,Stanford,Hawai'i,0,0,0.0,0.0,-2.3,22.5,24.2,-2.6,25.9,29.1,705.81,556.82,0.0,0.30000000000000027,148.9899999999999,0,0,0,0,4.2,50.7,27.0,23.0,0.619,-4.0,48.5,2,4.0,0.2
401864570,2026-08-29 23:00:00+00:00,Florida State,New Mexico State,0,0,0.0,0.0,9.1,29.8,20.4,-18.5,15.9,34.4,800.2,460.38,0.0,27.6,339.82000000000005,0,0,0,0,34.1,52.9,43.0,9.0,0.969,-31.25,53.5,2,31.25,2.8
401862693,2026-08-30 02:00:00+00:00,UNLV,Memphis,0,0,0.0,0.0,3.6,31.4,28.0,0.3,29.0,29.2,696.03,670.31,0.0,3.3000000000000003,25.720000000000027,0,0,0,0,5.8,56.6,31.0,25.0,0.693,-4.25,56.5,2,4.25,1.6
401858423,2026-09-03 22:00:00+00:00,Rutgers,Massachusetts,0,0,0.0,0.0,2.7,30.8,28.2,-32.9,8.8,41.2,709.04,525.94,0.0,35.6,183.0999999999999,0,0,0,0,33.3,54.6,44.0,11.0,0.966,-29.25,52.75,2,29.25,4.0
401864424,2026-09-03 23:00:00+00:00,Delaware,Merrimack,0,0,0.0,0.0,-12.9,22.8,35.4,,,,483.48,,0.0,,,0,1,0,1,22.0,56.3,39.0,17.0,0.921,-28.5,55.5,1,28.5,-6.5
