game_id,start_date,home_team,away_team,neutral_site,conference_game,home_power_rating,away_power_rating,home_sp_rating,home_sp_offense,home_sp_defense,away_sp_rating,away_sp_offense,away_sp_defense,home_talent,away_talent,power_diff,sp_diff,talent_diff,home_sp_missing,away_sp_missing,home_talent_missing,away_talent_missing,predicted_margin,predicted_total,predicted_home_score,predicted_away_score,home_win_prob,vegas_spread,vegas_over_under,vegas_num_books,vegas_implied_margin,model_edge_vs_vegas
401869941,2026-09-24 23:30:00+00:00,Coastal Carolina,Liberty,0,0,-44.2,72.8,-9.5,23.5,32.5,-7.1,24.3,31.2,573.96,633.35,-117.0,-2.4000000000000004,-59.389999999999986,0,0,0,0,2.7,53.9,28.0,26.0,0.611,2.5,51.75,2.0,-2.5,5.2
401862779,2026-09-25 20:00:00+00:00,Temple,Army,0,1,7.799999999999997,10.0,-6.2,25.9,32.4,1.1,26.9,25.9,631.07,303.83,-2.200000000000003,-7.300000000000001,327.24000000000007,0,0,0,0,-3.3,53.9,25.0,29.0,0.447,3.0,49.5,1.0,-3.0,-0.3
401858468,2026-09-25 23:00:00+00:00,Rutgers,Howard,0,0,-139.2,23.0,-2.8,27.9,30.8,,,,709.04,,-162.2,,,0,1,0,1,29.9,56.3,43.0,13.0,0.963,,,,,
401862778,2026-09-25 23:00:00+00:00,UAB,Navy,0,1,-74.2,-7.0,-17.3,20.7,37.5,-0.7,27.5,28.4,606.18,195.68,-67.2,-16.6,410.49999999999994,0,0,0,0,-13.3,55.4,21.0,34.0,0.224,7.5,51.5,1.0,-7.5,-5.8
401858461,2026-09-26 00:00:00+00:00,Indiana,Northwestern,0,1,180.0,156.0,25.4,38.1,13.2,7.8,27.1,19.8,735.26,688.32,24.0,17.599999999999998,46.93999999999994,0,0,0,0,20.3,47.7,34.0,14.0,0.949,-21.5,49.5,1.0,21.5,-1.2
401858234,2026-09-26 02:30:00+00:00,California,Clemson,0,1,117.80000000000001,151.0,-0.6,27.0,27.4,8.1,27.0,19.2,751.92,862.85,-33.19999999999999,-8.7,-110.93000000000006,0,0,0,0,-6.7,47.4,20.0,27.0,0.337,-1.5,50.5,1.0,1.5,-8.2
401858236,2026-09-26 16:00:00+00:00,Pittsburgh,Bucknell,0,0,236.0,0.0,10.0,31.5,21.6,,,,675.02,,236.0,,,0,1,0,1,35.4,57.7,47.0,11.0,0.969,,,,,
401866425,2026-09-26 16:00:00+00:00,Kent State,Ball State,0,1,62.0,-6.0,-21.5,15.2,36.2,-21.3,14.3,35.0,522.83,563.88,68.0,-0.1999999999999993,-41.049999999999955,0,0,0,0,2.7,43.8,23.0,21.0,0.541,-3.5,49.5,1.0,3.5,-0.8
401864512,2026-09-26 16:00:00+00:00,Akron,UNLV,0,0,-54.400000000000006,-38.19999999999999,-18.6,14.0,32.0,-2.7,26.9,29.6,546.84,696.03,-16.200000000000017,-15.900000000000002,-149.18999999999994,0,0,0,0,-13.9,49.0,18.0,31.0,0.169,13.5,49.5,1.0,-13.5,-0.4
401860896,2026-09-26 16:00:00+00:00,UTSA,Colorado State,0,0,149.0,115.0,2.1,31.4,29.4,-6.7,20.0,26.7,655.82,640.31,34.0,8.8,15.510000000000105,0,0,0,0,10.8,52.4,32.0,21.0,0.726,-12.5,57.5,1.0,12.5,-1.7
401858465,2026-09-26 16:00:00+00:00,Ohio State,Illinois,0,1,155.0,70.0,29.2,39.5,10.3,7.2,31.1,24.3,964.27,704.01,85.0,22.0,260.26,0,0,0,0,26.0,54.1,40.0,14.0,0.977,-27.5,53.5,1.0,27.5,-1.5
401858242,2026-09-26 16:00:00+00:00,Boston College,Virginia Tech,0,1,72.8,236.0,-3.3,24.2,27.9,12.7,33.1,20.1,660.0,769.12,-163.2,-16.0,-109.12,0,0,0,0,-12.5,50.7,19.0,32.0,0.172,14.0,52.5,1.0,-14.0,1.5
401856813,2026-09-26 16:00:00+00:00,Baylor,Colorado,0,1,131.0,95.60000000000001,7.4,32.9,26.1,3.7,27.2,23.1,723.28,731.62,35.39999999999999,3.7,-8.340000000000032,0,0,0,0,6.4,50.7,29.0,22.0,0.727,-10.0,54.5,1.0,10.0,-3.6
401856805,2026-09-26 16:00:00+00:00,Texas Tech,Sam Houston,0,0,276.8,-57.0,19.1,35.4,16.5,-21.1,16.2,36.9,767.89,554.47,333.8,40.2,213.41999999999996,0,0,0,0,32.7,55.5,44.0,11.0,0.981,-35.5,54.5,1.0,35.5,-2.8
