game_id,start_date,home_team,away_team,neutral_site,conference_game,home_power_rating,away_power_rating,home_sp_rating,home_sp_offense,home_sp_defense,away_sp_rating,away_sp_offense,away_sp_defense,home_talent,away_talent,power_diff,sp_diff,talent_diff,home_sp_missing,away_sp_missing,home_talent_missing,away_talent_missing,predicted_margin,predicted_total,predicted_home_score,predicted_away_score,home_win_prob,vegas_spread,vegas_over_under,vegas_num_books,vegas_implied_margin,model_edge_vs_vegas
401858213,2026-09-11 00:00:00+00:00,Miami,Florida A&M,0,0,108.80000000000001,0.0,24.7,36.9,12.5,,,,885.94,,108.80000000000001,,,0,1,0,1,38.7,55.2,47.0,8.0,0.981,-57.0,63.0,2.0,57.0,-18.3
401858215,2026-09-11 23:00:00+00:00,Louisville,Villanova,0,0,26.0,0.0,10.0,31.7,21.9,,,,739.97,,26.0,,,0,1,0,1,36.2,57.3,47.0,11.0,0.972,-36.5,56.5,1.0,36.5,-0.3
401858220,2026-09-11 23:00:00+00:00,Virginia,Norfolk State,0,0,96.0,-57.2,11.5,28.4,17.1,,,,700.18,,153.2,,,0,1,0,1,35.2,55.0,45.0,10.0,0.966,-44.5,54.5,1.0,44.5,-9.3
401858222,2026-09-11 23:00:00+00:00,NC State,Richmond,0,0,-19.0,0.0,-0.7,27.4,27.8,,,,757.14,,-19.0,,,0,1,0,1,33.0,52.4,43.0,10.0,0.963,-30.5,48.5,1.0,30.5,2.5
401858214,2026-09-11 23:30:00+00:00,Boston College,Rutgers,0,0,-57.2,-105.0,-7.4,22.0,29.9,-3.6,27.8,31.4,660.0,709.04,47.8,-3.8000000000000003,-49.039999999999964,0,0,0,0,-3.0,54.1,26.0,29.0,0.407,-3.25,54.25,2.0,3.25,-6.2
401856678,2026-09-12 00:00:00+00:00,Kansas,Missouri,0,0,60.0,60.0,7.5,30.9,24.0,12.9,31.2,17.9,684.51,808.36,0.0,-5.4,-123.85000000000002,0,0,0,0,0.5,52.1,26.0,26.0,0.514,5.5,50.25,2.0,-5.5,6.0
401866416,2026-09-12 16:00:00+00:00,Kent State,Wofford,0,0,-19.0,0.0,-27.5,12.3,39.4,,,,522.83,,-19.0,,,0,1,0,1,11.7,52.3,32.0,20.0,0.771,-11.5,47.5,1.0,11.5,0.2
401858442,2026-09-12 16:00:00+00:00,Temple,Penn State,0,0,60.0,60.0,-4.9,26.9,32.2,19.8,35.3,16.2,631.07,774.04,0.0,-24.700000000000003,-142.9699999999999,0,0,0,0,-15.9,52.2,18.0,34.0,0.055,23.75,49.75,2.0,-23.75,7.9
401858439,2026-09-12 16:00:00+00:00,Indiana,Howard,0,0,60.0,0.0,24.1,37.8,14.2,,,,735.26,,60.0,,,0,1,0,1,38.4,55.8,47.0,9.0,0.98,-56.5,64.5,1.0,56.5,-18.1
401856782,2026-09-12 16:00:00+00:00,Oklahoma State,Oregon,0,0,-57.2,80.0,1.1,26.1,25.4,23.9,38.9,15.2,672.69,984.33,-137.2,-22.799999999999997,-311.64,0,0,0,0,-15.6,51.6,18.0,34.0,0.047,23.25,57.5,2.0,-23.25,7.6
401856781,2026-09-12 16:00:00+00:00,Kansas State,Washington State,0,0,60.0,-1.0,12.7,34.3,21.8,-3.7,20.5,24.0,718.67,630.29,61.0,16.4,88.38,0,0,0,0,18.8,51.0,35.0,16.0,0.924,-18.75,49.25,2.0,18.75,0.0
401864571,2026-09-12 16:00:00+00:00,East Carolina,App State,0,0,7.0,60.0,-8.1,22.0,29.9,-7.2,23.6,31.1,623.79,621.61,-53.0,-0.8999999999999995,2.17999999999995,0,0,0,0,2.3,52.8,28.0,25.0,0.562,-7.25,56.5,2.0,7.25,-5.0
401858221,2026-09-12 16:00:00+00:00,Virginia Tech,Old Dominion,0,0,60.0,60.0,12.4,32.6,20.0,-6.2,20.1,25.6,769.12,544.25,0.0,18.6,224.87,0,0,0,0,20.9,50.6,36.0,15.0,0.948,-19.5,49.75,2.0,19.5,1.4
401858218,2026-09-12 16:00:00+00:00,North Carolina,East Tennessee State,0,0,120.0,0.0,5.8,24.5,19.1,,,,767.89,,120.0,,,0,1,0,1,30.0,50.1,40.0,10.0,0.966,-34.5,54.5,1.0,34.5,-4.5
401862702,2026-09-12 16:00:00+00:00,Army,South Florida,0,1,60.0,60.0,2.2,27.2,25.1,-3.1,26.0,28.9,303.83,703.81,0.0,5.300000000000001,-399.97999999999996,0,0,0,0,8.3,49.8,29.0,21.0,0.739,-3.5,46.75,2.0,3.5,4.8
401856679,2026-09-12 16:00:00+00:00,Michigan,Oklahoma,0,0,80.0,60.0,12.2,29.7,17.0,21.7,34.0,12.6,890.02,851.14,20.0,-9.5,38.879999999999995,0,0,0,0,-8.1,50.1,21.0,29.0,0.286,5.5,43.5,2.0,-5.5,-2.6
401858224,2026-09-12 16:00:00+00:00,Purdue,Wake Forest,0,0,60.0,60.0,1.2,26.2,25.6,1.6,23.8,22.2,698.33,680.87,0.0,-0.40000000000000013,17.460000000000036,0,0,0,0,3.9,45.6,25.0,21.0,0.578,3.0,49.75,2.0,-3.0,6.9
401856683,2026-09-12 16:00:00+00:00,Texas A&M,Arizona State,0,0,60.0,60.0,23.9,38.8,14.6,8.7,29.7,20.5,933.0,722.0,0.0,15.2,211.0,0,0,0,0,24.6,52.0,38.0,14.0,0.961,-14.25,50.25,2.0,14.25,10.4
401856673,2026-09-12 16:45:00+00:00,Georgia,Western Kentucky,0,0,60.0,-57.2,28.7,39.9,11.9,-13.1,22.0,35.6,1003.67,611.52,117.2,41.8,392.15,0,0,0,0,38.7,59.4,49.0,10.0,0.981,-40.75,55.5,2.0,40.75,-2.0
401866415,2026-09-12 17:00:00+00:00,Central Michigan,Colgate,0,0,-57.2,0.0,-20.0,13.1,32.9,,,,540.01,,-57.2,,,0,1,0,1,13.8,48.6,31.0,17.0,0.854,-23.5,49.5,1.0,23.5,-9.7
401856791,2026-09-12 17:00:00+00:00,West Virginia,UT Martin,0,0,50.0,0.0,-4.4,24.1,28.6,,,,707.6,,50.0,,,0,1,0,1,26.3,51.9,39.0,13.0,0.96,-41.5,55.5,1.0,41.5,-15.2
401866417,2026-09-12 17:00:00+00:00,Miami (OH),Holy Cross,0,0,-19.0,0.0,-10.0,17.8,28.4,,,,621.37,,-19.0,,,0,1,0,1,24.2,45.6,35.0,11.0,0.909,-30.5,49.5,1.0,30.5,-6.3
401866413,2026-09-12 18:00:00+00:00,Ball State,Stony Brook,0,0,31.0,0.0,-25.0,12.6,36.9,,,,563.88,,31.0,,,0,1,0,1,12.7,51.3,32.0,19.0,0.79,-14.5,57.5,1.0,14.5,-1.8
401856677,2026-09-12 19:30:00+00:00,Minnesota,Mississippi State,0,0,60.0,60.0,9.6,27.9,17.8,9.4,33.5,24.7,728.79,804.53,0.0,0.1999999999999993,-75.74000000000001,0,0,0,0,6.2,52.0,29.0,23.0,0.67,-1.25,55.25,2.0,1.25,4.9
